   5.0000000e-01	   8.6602540e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8724993e-01	   9.2199578e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1191687e-01	   9.1276938e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5810289e-01	   8.8955940e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6961965e-01	   9.2733002e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9784774e-01	   9.1229369e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602540e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602022e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.7341572e-01	   9.8522363e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6601286e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0134220e-01	   9.0887801e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6707540e-01	   9.4159753e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6238245e-01	   8.8814491e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   8.6602593e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602503e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602396e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602682e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   8.6602445e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.0000000e-01	   8.6602637e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.3700586e-01	   9.8044015e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8138876e-01	   6.9888854e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2655663e-01	   9.2879575e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.5333924e-01	   7.0462494e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.2640022e-01	   9.6040198e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3054538e-01	   9.3907974e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9564159e-01	   9.2488861e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0000000e-01	   8.6603603e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5899577e-01	   1.5952258e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.3702526e-01	   6.1710186e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.3306169e-01	   6.1439940e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.0816063e-01	   7.5224197e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9915746e-01	   1.0205015e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -2.6644878e-01	   1.0955462e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   9.1508377e-01	   7.8243433e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.1687554e-01	   5.3972413e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.8512553e-01	   8.9728807e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.6374562e-01	   7.8835535e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.5743415e-01	   8.7298284e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7353076e-01	   7.5903065e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.4882822e-01	   5.2314125e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9252131e-01	   5.1765125e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8409337e-01	   6.9717818e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8480508e-01	   8.9161736e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1705570e-01	   8.1443832e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.2842805e-01	   7.2766399e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4675595e-01	   7.6971110e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.7075719e-01	   7.5843554e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.6872567e-01	   5.3976557e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.5007332e-01	   6.2278200e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1967232e-01	   7.5835930e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   9.0492664e-01	   1.3284938e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.6522339e-02	   8.9430006e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.2361134e-01	   8.1085922e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9466374e-01	   5.5989205e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1080056e-01	   6.7502124e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.0812162e-01	   6.1138632e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6608706e-01	   6.5433914e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.2307236e-01	   8.6699413e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6757655e-01	   8.4988673e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8715977e-01	   9.4201600e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3819258e-01	   6.9595906e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7279636e-01	   1.0055339e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9291885e-01	   1.2921098e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.0391470e-01	   9.7129584e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.1358009e-01	   9.5426406e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2684082e-01	   9.0599977e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3686167e-01	   7.3351787e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.1831561e-01	   1.2481815e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.5892734e-01	   1.1931927e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5163954e-01	   3.9069246e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.7656147e-01	   7.2633976e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   8.1124495e-01	   9.6761799e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9119201e-01	   6.0688422e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.8110702e-01	   7.7598250e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.5617751e-01	   9.3921228e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3922378e-01	   1.1900195e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.3430520e-01	   1.0466295e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.7294127e-01	   6.0233773e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -2.2840508e-01	   1.5622856e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.3584141e-01	   9.7923432e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6026094e-01	   1.4228652e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
  -2.7407022e-01	   1.1208028e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.8663043e-01	   8.6348830e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.8223615e-01	   5.5733349e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5330578e-01	   6.5379430e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.0835198e-01	   9.4836285e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.9918924e-01	   7.3819845e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.3370235e-01	   9.2416748e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8482859e-01	   9.1547884e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6805661e-01	   9.6468886e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0680427e-01	   1.4904836e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.2740798e-01	   1.3381191e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8952265e-01	   9.9264591e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.3709118e-01	   1.2631843e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.2096014e+00	   8.6180933e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.7306817e-01	   6.6372047e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.0562075e+00	   1.4727840e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7844305e-01	   4.4838151e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.1690647e-01	   7.1647907e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.1635827e-01	   9.8119469e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.9228419e-01	   6.5800047e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.2058646e+00	   8.4187753e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.9011082e-01	   8.1715673e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.6930457e-01	   1.2045886e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.5615337e-01	   1.1775379e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8853886e-01	   9.6132377e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4880747e-01	   1.1639329e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   8.2323976e-01	   7.9064147e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3191629e-01	   7.5997662e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2641851e-01	   5.5727400e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6213689e-01	   1.0120661e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6203128e-01	   9.6193024e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.1834205e-01	   1.2812966e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.2424537e-02	   1.3764836e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0378716e-01	   7.2475760e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7150800e-01	   5.0687339e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.7694278e-01	   8.2289309e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.6287223e-01	   8.7442938e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.1245061e-01	   1.0427629e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.4576050e-01	   8.9122056e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.1337091e-01	   1.0529406e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.9419427e-01	   6.3623433e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.0147915e-01	   8.9308131e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   1.6164434e-01	   1.2020179e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.8740797e-01	   8.9651097e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.2560548e-01	   8.5771959e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3594618e-02	   7.4889665e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7351494e-01	   1.2587382e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   8.9172368e-01	   6.5832622e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5290734e-01	   8.6722178e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3420713e-01	   9.9958049e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.4697404e-01	   1.2334697e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6613721e-01	   4.8478623e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.5654326e-01	   5.5160975e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9905991e-01	   9.6931291e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.2761484e-01	   9.5053880e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7898628e-01	   5.9839884e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.3064461e-01	   1.0409806e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.2283830e-01	   8.7259839e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.4507187e-01	   1.0831457e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1842261e-01	   6.3411016e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.5749598e-01	   7.5929062e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6512736e-01	   8.0778905e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8583998e-01	   7.5412435e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1929983e-01	   5.8681131e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -2.8650453e-01	   1.7802303e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2246428e-01	   9.8699349e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9067478e-01	   6.9809765e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.0428185e-01	   1.1107456e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.3992574e-01	   5.4553496e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3999853e-01	   7.5107404e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   1.9788868e-01	   7.6843716e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.6956206e-01	   8.8398408e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.0916220e+00	   6.2669274e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6811791e-01	   6.0686109e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.3993054e-01	   9.6773070e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.3460671e-01	   1.4181738e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6502075e-01	   9.9383973e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7581082e-01	   7.7087782e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.3700813e-01	   6.7963444e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8903140e-01	   1.0370269e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.7927423e-01	   5.4842794e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.8846669e-01	   5.8936598e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3347868e-01	   8.5629525e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.7808222e-01	   1.1993361e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.3489612e-01	   6.6964107e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8446810e-01	   7.0470911e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2358234e-01	   6.1907425e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2558724e-01	   6.6460860e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   1.8219820e-01	   8.2219217e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.2920045e-01	   9.2169376e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.6572687e-01	   5.9665316e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.6121256e-01	   6.8669212e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8083029e-01	   8.5646480e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.6792984e-01	   9.2570764e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.1318204e-01	   1.0904406e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.7560819e-01	   6.8520548e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.5082608e-01	   7.8073657e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1989985e-01	   1.3094980e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.0622384e-02	   8.6861505e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   8.7104643e-01	   7.7815349e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6648334e-01	   1.0058958e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.4902565e-01	   1.3694666e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.1101103e-01	   3.9554385e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.1754919e-01	   1.4519888e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.9192260e-01	   8.5808077e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6331652e-01	   1.0104032e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5796552e-01	   6.9079094e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5392112e-01	   9.4926662e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.1360635e-02	   6.2661733e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.5682852e-01	   7.6117004e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.2879119e-01	   6.6787226e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.6511928e-01	   7.8764522e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.0475088e-01	   7.9937177e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.9517881e-01	   5.7669485e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4564478e-01	   9.4449875e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.3480541e-01	   1.3101559e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.3372846e-01	   5.9787366e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6998279e-01	   1.6209536e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0549180e-01	   8.6289632e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3694310e-01	   4.9196884e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4064253e-02	   7.1863788e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4822350e-01	   8.5306815e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.8196504e-01	   6.4228195e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8789574e-01	   1.1228318e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8448321e-01	   9.3855851e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.7447436e-01	   7.4915709e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.9398630e-01	   9.5720128e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4698560e-01	   5.6878007e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.9404730e-01	   7.8389986e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.9697143e-01	   8.9567435e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.7268259e-01	   1.1506094e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4976747e-01	   5.1416517e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.8324617e-01	   1.2773855e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.6637076e-01	   1.0058264e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9035276e-01	   5.5968014e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.9538798e-01	   7.6128524e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -2.0155368e-01	   1.4589739e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4287463e-01	   7.9189454e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9498586e-01	   1.0840999e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0878451e-01	   6.7606376e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9129051e-01	   1.0604649e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7374287e-01	   6.2537605e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.2360402e-01	   5.6047785e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5581673e-01	   4.5207223e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.4880811e-01	   1.3399313e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8218720e-01	   5.6870020e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8819162e-01	   7.7594547e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.3297420e-01	   8.3816696e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.9669433e-01	   1.1577755e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1054872e-01	   6.7867066e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.5135160e-01	   8.7240638e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1015195e-01	   7.0147005e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.7803469e-01	   6.8609782e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.2407227e-01	   1.2092644e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6021730e-01	   8.6204763e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.2441675e-01	   6.7867573e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9708694e-01	   6.2130835e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3003270e-01	   1.3115241e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   1.0001870e+00	   1.0055142e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9575035e-01	   1.0040407e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.3442121e-01	   7.5407375e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.6227398e-01	   7.6797529e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5197060e-01	   9.5358233e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1233786e-01	   8.3341431e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
