   5.1969292e-01	   0.0000000e+00	   1.0000000e+00	   1.5644049e+00	   9.6217848e-01	   0.0000000e+00	   0.0000000e+00	   1.0051369e+00	
  -4.2776247e-01	   0.0000000e+00	   1.0000000e+00	   2.2461647e+00	   8.5391915e-01	   0.0000000e+00	   0.0000000e+00	  -2.7401703e-03	
  -4.0280549e-01	   0.0000000e+00	   1.0000000e+00	   1.4543902e+00	   7.1601153e-01	   0.0000000e+00	   0.0000000e+00	   9.1622501e-01	
   4.5439015e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.1622501e-01	   0.0000000e+00	   0.0000000e+00	  -5.3290705e-15	
   4.6317676e-01	   0.0000000e+00	   1.0000000e+00	   1.5427517e+00	   9.7939463e-01	   0.0000000e+00	   0.0000000e+00	   1.0773009e+00	
   5.1771393e-01	   0.0000000e+00	   1.0000000e+00	   1.6758893e+00	   1.0296080e+00	   0.0000000e+00	   0.0000000e+00	   1.0544364e+00	
  -3.7056881e-01	   0.0000000e+00	   1.0000000e+00	   1.4477094e+00	   7.8296686e-01	   0.0000000e+00	   0.0000000e+00	   8.7577791e-01	
  -4.8826024e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.0540100e-01	   0.0000000e+00	   0.0000000e+00	   8.8817842e-16	
  -5.5229064e-01	   0.0000000e+00	   1.0000000e+00	   4.5001015e-01	   8.7577791e-01	   0.0000000e+00	   0.0000000e+00	   9.6049641e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.6749674e+00	  -1.6538922e-15	   0.0000000e+00	   0.0000000e+00	   1.1122118e+00	
   5.0877860e-01	   0.0000000e+00	   1.0000000e+00	   2.0159265e+00	   8.4950550e-01	   0.0000000e+00	   0.0000000e+00	  -2.9615248e-04	
  -9.8432309e-01	   0.0000000e+00	   1.0000000e+00	   1.4901988e+00	  -2.8693978e-04	   0.0000000e+00	   0.0000000e+00	   9.6428553e-01	
  -5.1612012e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.2687276e-01	   0.0000000e+00	   0.0000000e+00	  -6.2172489e-15	
   5.2953981e-01	   0.0000000e+00	   1.0000000e+00	   2.2133958e+00	   1.0424331e+00	   0.0000000e+00	   0.0000000e+00	  -7.3981760e-03	
  -8.2410275e-01	   0.0000000e+00	   1.0000000e+00	   5.2337263e-01	  -5.0246235e-03	   0.0000000e+00	   0.0000000e+00	   8.8777809e-01	
  -4.5155498e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.3789404e-01	   0.0000000e+00	   0.0000000e+00	   1.7763568e-15	
  -4.9988626e-01	   0.0000000e+00	   1.0000000e+00	   1.5413006e+00	   8.9789488e-01	   0.0000000e+00	   0.0000000e+00	   1.0100389e+00	
  -5.0656958e-01	   0.0000000e+00	   1.0000000e+00	   2.1254838e+00	   9.3133981e-01	   0.0000000e+00	   0.0000000e+00	  -6.5787036e-03	
   5.4934737e-01	   0.0000000e+00	   1.0000000e+00	   2.0867406e+00	   8.9539944e-01	   0.0000000e+00	   0.0000000e+00	  -4.0392665e-03	
  -4.1773948e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.2237850e-01	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   5.0000000e-01	   8.2504451e-01	   0.0000000e+00	   0.0000000e+00	   8.6602540e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   2.0570997e+00	   1.2246468e-16	   0.0000000e+00	   0.0000000e+00	  -5.2646488e-03	
  -4.7715428e-01	   0.0000000e+00	   1.0000000e+00	   2.0900648e+00	   8.3569300e-01	   0.0000000e+00	   0.0000000e+00	  -7.8519136e-03	
  -4.6440769e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   7.9400564e-01	   0.0000000e+00	   0.0000000e+00	   2.6645353e-15	
  -5.2112068e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.7482010e-01	   0.0000000e+00	   0.0000000e+00	  -4.4408921e-15	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   2.0142556e+00	  -1.6538922e-15	   0.0000000e+00	   0.0000000e+00	  -3.2620756e-03	
  -5.0014168e-01	   0.0000000e+00	   1.0000000e+00	   2.0609501e+00	   9.0698149e-01	   0.0000000e+00	   0.0000000e+00	  -1.3740952e-02	
  -4.9101234e-01	   0.0000000e+00	   1.0000000e+00	   4.8051999e-01	   8.8592052e-01	   0.0000000e+00	   0.0000000e+00	   9.0497858e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.4837844e+00	  -1.6538922e-15	   0.0000000e+00	   0.0000000e+00	   9.3117612e-01	
   4.8378439e-01	   0.0000000e+00	   1.0000000e+00	   1.4939220e+00	   9.3117612e-01	   0.0000000e+00	   0.0000000e+00	   9.5552179e-01	
   4.9392196e-01	   0.0000000e+00	   1.0000000e+00	   1.9997462e+00	   9.5552179e-01	   0.0000000e+00	   0.0000000e+00	  -2.1965405e-02	
  -5.2695124e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.4418675e-01	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   4.9838079e-01	   1.2246468e-16	   0.0000000e+00	   0.0000000e+00	   9.2346672e-01	
  -5.0161921e-01	   0.0000000e+00	   1.0000000e+00	   5.0505019e-01	   9.2346672e-01	   0.0000000e+00	   0.0000000e+00	   9.2408231e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.0233856e-01	  -2.5420706e-15	   0.0000000e+00	   0.0000000e+00	   8.9853078e-01	
  -5.5037597e-01	   0.0000000e+00	   1.0000000e+00	   4.7857729e-01	   9.4074525e-01	   0.0000000e+00	   0.0000000e+00	   9.5987499e-01	
  -5.3451932e-01	   0.0000000e+00	   1.0000000e+00	   1.5069037e+00	   9.7041317e-01	   0.0000000e+00	   0.0000000e+00	   9.2150343e-01	
   5.0690370e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.2150343e-01	   0.0000000e+00	   0.0000000e+00	  -8.8817842e-16	
   5.0040926e-01	   0.0000000e+00	   1.0000000e+00	   1.9169692e+00	   8.8217594e-01	   0.0000000e+00	   0.0000000e+00	  -2.0406930e-02	
  -1.0900094e+00	   0.0000000e+00	   1.0000000e+00	   4.6906973e-01	  -2.4257899e-02	   0.0000000e+00	   0.0000000e+00	   9.5333325e-01	
  -1.0568386e+00	   0.0000000e+00	   1.0000000e+00	   4.7999250e-01	  -1.6260149e-02	   0.0000000e+00	   0.0000000e+00	   9.5979206e-01	
  -5.2000750e-01	   0.0000000e+00	   1.0000000e+00	   5.0670202e-01	   9.5979206e-01	   0.0000000e+00	   0.0000000e+00	   9.6225720e-01	
  -4.9329798e-01	   0.0000000e+00	   1.0000000e+00	   1.4871129e+00	   9.6225720e-01	   0.0000000e+00	   0.0000000e+00	   8.2700960e-01	
  -5.3691867e-01	   0.0000000e+00	   1.0000000e+00	   1.4904950e+00	   9.7059771e-01	   0.0000000e+00	   0.0000000e+00	   8.6884381e-01	
  -1.1248118e+00	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	  -3.1613110e-02	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   3.2162453e-16	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.3191774e-01	   3.2162453e-16	   0.0000000e+00	   0.0000000e+00	   8.8251604e-01	
  -5.0610065e-01	   0.0000000e+00	   1.0000000e+00	   1.4453043e+00	   9.2887290e-01	   0.0000000e+00	   0.0000000e+00	   7.5747806e-01	
  -1.2120357e+00	   0.0000000e+00	   1.0000000e+00	   1.5027332e+00	  -5.2443389e-02	   0.0000000e+00	   0.0000000e+00	   9.2423379e-01	
  -5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.4144369e-01	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1797746e-01	   0.0000000e+00	   1.0000000e+00	   1.9842247e+00	   9.1071631e-01	   0.0000000e+00	   0.0000000e+00	  -3.0039893e-03	
  -4.9256805e-01	   0.0000000e+00	   1.0000000e+00	   5.1325198e-01	   9.2381000e-01	   0.0000000e+00	   0.0000000e+00	   8.2917323e-01	
  -1.3113582e+00	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	  -8.0290609e-02	   0.0000000e+00	   0.0000000e+00	  -8.8817842e-16	
   5.1898404e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.5137654e-01	   0.0000000e+00	   0.0000000e+00	   3.5527137e-15	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.4203450e-01	   3.2162453e-16	   0.0000000e+00	   0.0000000e+00	   9.1320722e-01	
  -4.5796550e-01	   0.0000000e+00	   1.0000000e+00	   5.2328550e-01	   9.1320722e-01	   0.0000000e+00	   0.0000000e+00	   8.2336640e-01	
  -1.3104623e+00	   0.0000000e+00	   1.0000000e+00	   1.4944646e+00	  -8.4439898e-02	   0.0000000e+00	   0.0000000e+00	   9.1778922e-01	
  -1.0462434e+00	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	  -1.3206397e-02	   0.0000000e+00	   0.0000000e+00	  -1.7763568e-15	
   5.3209734e-01	   0.0000000e+00	   1.0000000e+00	   1.5218595e+00	   9.3383374e-01	   0.0000000e+00	   0.0000000e+00	   8.3954176e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.4322638e+00	   7.6571374e-16	   0.0000000e+00	   0.0000000e+00	   7.4242952e-01	
  -1.2455366e+00	   0.0000000e+00	   1.0000000e+00	   1.8883925e+00	  -7.2206711e-02	   0.0000000e+00	   0.0000000e+00	  -3.2821232e-02	
  -6.1884155e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   1.0531656e+00	   0.0000000e+00	   0.0000000e+00	  -8.8817842e-16	
   5.5600871e-01	   0.0000000e+00	   1.0000000e+00	   1.5861336e+00	   9.5370063e-01	   0.0000000e+00	   0.0000000e+00	   8.8373466e-01	
   5.8613357e-01	   0.0000000e+00	   1.0000000e+00	   1.5050093e+00	   8.8373466e-01	   0.0000000e+00	   0.0000000e+00	   7.3603829e-01	
  -5.3793818e-01	   0.0000000e+00	   1.0000000e+00	   5.5107997e-01	   1.0150997e+00	   0.0000000e+00	   0.0000000e+00	   8.9477370e-01	
   5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   1.5000000e+00	   9.4042479e-01	   0.0000000e+00	   0.0000000e+00	   8.6602540e-01	
  -5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   5.0000000e-01	   9.4042479e-01	   0.0000000e+00	   0.0000000e+00	   8.6602540e-01	
   5.2083014e-01	   0.0000000e+00	   1.0000000e+00	   1.9019891e+00	   8.6311767e-01	   0.0000000e+00	   0.0000000e+00	  -3.2707413e-02	
  -1.1072050e+00	   0.0000000e+00	   1.0000000e+00	   1.4294516e+00	  -4.0148833e-02	   0.0000000e+00	   0.0000000e+00	   7.1091075e-01	
  -1.2913911e+00	   0.0000000e+00	   1.0000000e+00	   4.4847166e-01	  -1.4927095e-01	   0.0000000e+00	   0.0000000e+00	   9.8216846e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.4944767e+00	   3.2162453e-16	   0.0000000e+00	   0.0000000e+00	   9.1797558e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.4505048e+00	  -1.0106431e-15	   0.0000000e+00	   0.0000000e+00	   8.6354282e-01	
  -5.4228865e-01	   0.0000000e+00	   1.0000000e+00	   1.5961242e+00	   9.4763191e-01	   0.0000000e+00	   0.0000000e+00	   5.0023829e-01	
   7.0261955e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   8.2518381e-01	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.5000000e+00	  -1.4547323e-15	   0.0000000e+00	   0.0000000e+00	   8.6602540e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.5155895e+00	  -2.3429107e-15	   0.0000000e+00	   0.0000000e+00	   7.6602199e-01	
  -5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   1.3906030e+00	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   6.0188270e-01	
  -8.7447573e-01	   0.0000000e+00	   1.0000000e+00	   3.8935498e-01	   9.4377576e-01	   0.0000000e+00	   0.0000000e+00	   9.4123603e-01	
  -1.0267780e+00	   0.0000000e+00	   1.0000000e+00	   1.5199178e+00	  -1.8204276e-02	   0.0000000e+00	   0.0000000e+00	   9.3661048e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.5230274e+00	  -1.2246468e-16	   0.0000000e+00	   0.0000000e+00	   8.7444411e-01	
  -4.8008220e-01	   0.0000000e+00	   1.0000000e+00	   1.4282842e+00	   9.3661048e-01	   0.0000000e+00	   0.0000000e+00	   7.1364279e-01	
   4.3982081e-01	   0.0000000e+00	   1.0000000e+00	   1.8982311e+00	   1.0030721e+00	   0.0000000e+00	   0.0000000e+00	  -5.5686815e-02	
  -1.1090367e+00	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	  -6.8755936e-02	   0.0000000e+00	   0.0000000e+00	   1.3322676e-15	
  -5.1617667e-01	   0.0000000e+00	   1.0000000e+00	   5.4573260e-01	   1.0245382e+00	   0.0000000e+00	   0.0000000e+00	   9.4236185e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.4155184e-01	  -1.4547323e-15	   0.0000000e+00	   0.0000000e+00	   8.4257204e-01	
   5.0002160e-01	   0.0000000e+00	   1.0000000e+00	   1.4742244e+00	   9.3869410e-01	   0.0000000e+00	   0.0000000e+00	   7.9983977e-01	
  -6.8985560e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   1.0739767e+00	   0.0000000e+00	   0.0000000e+00	   8.8817842e-16	
   5.4732760e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   9.2938205e-01	   0.0000000e+00	   0.0000000e+00	  -8.8817842e-16	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.4347010e-01	  -5.6655389e-16	   0.0000000e+00	   0.0000000e+00	   8.3494133e-01	
  -5.4963914e-01	   0.0000000e+00	   1.0000000e+00	   4.9589581e-01	   9.3228887e-01	   0.0000000e+00	   0.0000000e+00	   8.6452337e-01	
   4.7744985e-01	   0.0000000e+00	   1.0000000e+00	   1.5540534e+00	   1.0277859e+00	   0.0000000e+00	   0.0000000e+00	   9.5826862e-01	
  -5.2255015e-01	   0.0000000e+00	   1.0000000e+00	   1.5597246e+00	   1.0277859e+00	   0.0000000e+00	   0.0000000e+00	   8.8549987e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.9396625e+00	   7.6571374e-16	   0.0000000e+00	   0.0000000e+00	  -9.8106067e-03	
   4.9667438e-01	   0.0000000e+00	   1.0000000e+00	   1.7222512e+00	   8.3421576e-01	   0.0000000e+00	   0.0000000e+00	  -4.8142298e-02	
  -7.7045032e-01	   0.0000000e+00	   1.0000000e+00	   2.0000000e+00	   1.1036666e+00	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   5.0519666e-01	  -1.2246468e-16	   0.0000000e+00	   0.0000000e+00	   9.4879449e-01	
   4.7784191e-01	   0.0000000e+00	   1.0000000e+00	   1.4906829e+00	   9.2937010e-01	   0.0000000e+00	   0.0000000e+00	   9.5193719e-01	
  -1.0000000e+00	   0.0000000e+00	   1.0000000e+00	   1.9980706e+00	  -1.2246468e-16	   0.0000000e+00	   0.0000000e+00	  -6.2090038e-02	
  -2.5855710e-01	   0.0000000e+00	   1.0000000e+00	   1.9863613e+00	   1.0419991e+00	   0.0000000e+00	   0.0000000e+00	   1.6459459e-01	
  -3.5132878e-01	   0.0000000e+00	   1.0000000e+00	   4.8364303e-01	   7.6496294e-01	   0.0000000e+00	   0.0000000e+00	   9.2431122e-01	
   4.8047616e-01	   0.0000000e+00	   1.0000000e+00	   1.9863613e+00	   6.7697640e-01	   0.0000000e+00	   0.0000000e+00	   1.6459459e-01	
  -4.0101156e-01	   0.0000000e+00	   1.0000000e+00	   1.3084890e+00	   7.5325414e-01	   0.0000000e+00	   0.0000000e+00	   1.0110278e+00	
  -9.8636130e-01	   0.0000000e+00	   1.0000000e+00	   1.3520934e+00	   1.6459459e-01	   0.0000000e+00	   0.0000000e+00	   9.8260926e-01	
  -3.6630687e-01	   0.0000000e+00	   1.0000000e+00	   1.3506376e+00	   1.0206759e+00	   0.0000000e+00	   0.0000000e+00	   9.3651124e-01	
  -3.3429262e-01	   0.0000000e+00	   1.0000000e+00	   1.9863613e+00	   9.7963884e-01	   0.0000000e+00	   0.0000000e+00	   1.6459459e-01	
  -3.5063756e-01	   0.0000000e+00	   1.0000000e+00	   5.0000000e-01	   9.3651124e-01	   0.0000000e+00	   0.0000000e+00	   8.6602540e-01	
   5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   1.9863613e+00	   8.6602540e-01	   0.0000000e+00	   0.0000000e+00	   1.6459459e-01	
  -9.8636130e-01	   0.0000000e+00	   1.0000000e+00	   1.9863613e+00	   1.6459459e-01	   0.0000000e+00	   0.0000000e+00	   1.6459459e-01	
  -3.5063756e-01	   0.0000000e+00	   1.0000000e+00	   1.9863613e+00	   9.3651124e-01	   0.0000000e+00	   0.0000000e+00	   1.6459459e-01	
  -3.5400131e-01	   0.0000000e+00	   1.0000000e+00	   1.9863613e+00	   9.9381685e-01	   0.0000000e+00	   0.0000000e+00	   1.6459459e-01	
  -3.3118941e-01	   0.0000000e+00	   1.0000000e+00	   1.3506376e+00	   9.8065623e-01	   0.0000000e+00	   0.0000000e+00	   9.3651124e-01	
  -9.8636130e-01	   0.0000000e+00	   1.0000000e+00	   1.3054383e+00	   1.6459459e-01	   0.0000000e+00	   0.0000000e+00	   9.5282822e-01	
  -9.8636130e-01	   0.0000000e+00	   1.0000000e+00	   1.3105811e+00	   1.6459459e-01	   0.0000000e+00	   0.0000000e+00	   9.9197930e-01	
  -3.8808967e-01	   0.0000000e+00	   1.0000000e+00	   1.3408991e+00	   9.6662030e-01	   0.0000000e+00	   0.0000000e+00	   9.8179424e-01	
  -3.7051315e-01	   0.0000000e+00	   1.0000000e+00	   1.9863613e+00	   1.0019802e+00	   0.0000000e+00	   0.0000000e+00	   1.6459459e-01	
  -3.4514495e-01	   0.0000000e+00	   1.0000000e+00	   1.9863613e+00	   9.8250274e-01	   0.0000000e+00	   0.0000000e+00	   1.6459459e-01	
  -9.8636130e-01	   0.0000000e+00	   1.0000000e+00	   5.0000000e-01	   1.6459459e-01	   0.0000000e+00	   0.0000000e+00	   8.6602022e-01	
  -3.5074014e-01	   0.0000000e+00	   1.0000000e+00	   1.4056575e+00	   9.3648045e-01	   0.0000000e+00	   0.0000000e+00	   7.7405919e-01	
   5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   1.9863601e+00	   8.6601286e-01	   0.0000000e+00	   0.0000000e+00	   1.6449241e-01	
  -9.8636512e-01	   0.0000000e+00	   1.0000000e+00	   1.3505809e+00	   1.6459569e-01	   0.0000000e+00	   0.0000000e+00	   9.3653067e-01	
  -9.8636100e-01	   0.0000000e+00	   1.0000000e+00	   1.3449063e+00	   1.6458742e-01	   0.0000000e+00	   0.0000000e+00	   9.7899661e-01	
  -9.8636088e-01	   0.0000000e+00	   1.0000000e+00	   4.6238245e-01	   1.6459584e-01	   0.0000000e+00	   0.0000000e+00	   8.8814491e-01	
  -3.5065750e-01	   0.0000000e+00	   1.0000000e+00	   1.3098911e+00	   9.3650470e-01	   0.0000000e+00	   0.0000000e+00	   9.5213802e-01	
  -9.8635241e-01	   0.0000000e+00	   1.0000000e+00	   1.9863635e+00	   1.6465220e-01	   0.0000000e+00	   0.0000000e+00	   1.6457389e-01	
  -3.5072825e-01	   0.0000000e+00	   1.0000000e+00	   1.9863510e+00	   9.3647613e-01	   0.0000000e+00	   0.0000000e+00	   1.6465197e-01	
  -3.5054207e-01	   0.0000000e+00	   1.0000000e+00	   5.0000000e-01	   9.3654738e-01	   0.0000000e+00	   0.0000000e+00	   8.6602682e-01	
   5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   1.3505408e+00	   8.6602445e-01	   0.0000000e+00	   0.0000000e+00	   9.3654748e-01	
   5.0000000e-01	   0.0000000e+00	   1.0000000e+00	   1.9863719e+00	   8.6602637e-01	   0.0000000e+00	   0.0000000e+00	   1.6453698e-01	
  -3.9649910e-01	   0.0000000e+00	   1.0000000e+00	   1.3506226e+00	   7.7471880e-01	   0.0000000e+00	   0.0000000e+00	   9.3651629e-01	
  -9.8636813e-01	   0.0000000e+00	   1.0000000e+00	   4.8138876e-01	   1.6456366e-01	   0.0000000e+00	   0.0000000e+00	   6.9888854e-01	
   5.2655663e-01	   0.0000000e+00	   1.0000000e+00	   1.3598137e+00	   9.2879575e-01	   0.0000000e+00	   0.0000000e+00	   7.6857795e-01	
  -9.8635858e-01	   0.0000000e+00	   1.0000000e+00	   1.3664565e+00	   1.6459322e-01	   0.0000000e+00	   0.0000000e+00	   1.0028126e+00	
  -3.0855464e-01	   0.0000000e+00	   1.0000000e+00	   1.9863643e+00	   1.0035213e+00	   0.0000000e+00	   0.0000000e+00	   1.6459418e-01	
   5.3054538e-01	   0.0000000e+00	   1.0000000e+00	   1.9863716e+00	   9.3907974e-01	   0.0000000e+00	   0.0000000e+00	   1.6452574e-01	
  -9.8636477e-01	   0.0000000e+00	   1.0000000e+00	   4.9564159e-01	   1.6447845e-01	   0.0000000e+00	   0.0000000e+00	   9.2488861e-01	
  -9.8636421e-01	   0.0000000e+00	   1.0000000e+00	   1.3367697e+00	   1.6463779e-01	   0.0000000e+00	   0.0000000e+00	   9.9383109e-01	
  -1.3943669e-01	   0.0000000e+00	   1.0000000e+00	   3.5899577e-01	  -9.2638536e-01	   0.0000000e+00	   0.0000000e+00	   1.5952258e+00	
   3.1428082e-01	   0.0000000e+00	   1.0000000e+00	   2.0397846e+00	  -1.2204087e+00	   0.0000000e+00	   0.0000000e+00	  -1.0000317e+00	
  -8.1412957e-01	   0.0000000e+00	   1.0000000e+00	   1.7350197e+00	  -2.5137260e-01	   0.0000000e+00	   0.0000000e+00	   1.0738074e+00	
  -1.5925788e+00	   0.0000000e+00	   1.0000000e+00	   1.6272280e+00	   2.6016620e-02	   0.0000000e+00	   0.0000000e+00	   4.1102370e-01	
  -4.0848398e-01	   0.0000000e+00	   1.0000000e+00	   2.1052103e+00	  -6.5923808e-01	   0.0000000e+00	   0.0000000e+00	  -1.1175485e+00	
  -2.6644878e-01	   0.0000000e+00	   1.0000000e+00	   3.4288929e-02	   1.0955462e+00	   0.0000000e+00	   0.0000000e+00	  -9.8506903e-01	
   9.6470650e-01	   0.0000000e+00	   1.0000000e+00	   9.1508377e-01	  -1.0139288e+00	   0.0000000e+00	   0.0000000e+00	   7.8243433e-01	
   2.1687554e-01	   0.0000000e+00	   1.0000000e+00	   1.4203444e+00	   5.3972413e-01	   0.0000000e+00	   0.0000000e+00	   9.8020714e-01	
  -9.6132307e-01	   0.0000000e+00	   1.0000000e+00	   2.0698422e+00	  -2.1570041e-01	   0.0000000e+00	   0.0000000e+00	  -1.0778246e+00	
  -7.3692105e-01	   0.0000000e+00	   1.0000000e+00	   6.1655479e-01	  -2.0555304e-03	   0.0000000e+00	   0.0000000e+00	  -6.0700856e-01	
   7.1704808e-01	   0.0000000e+00	   1.0000000e+00	   1.8505163e+00	  -7.3076321e-01	   0.0000000e+00	   0.0000000e+00	  -5.1640903e-02	
  -3.8872564e-01	   0.0000000e+00	   1.0000000e+00	   4.7353076e-01	   5.8380725e-01	   0.0000000e+00	   0.0000000e+00	   7.5903065e-01	
  -9.8552015e-01	   0.0000000e+00	   1.0000000e+00	   5.4882822e-01	   6.3404587e-01	   0.0000000e+00	   0.0000000e+00	   5.2314125e-01	
   2.8259383e-01	   0.0000000e+00	   1.0000000e+00	   7.7399252e-01	  -5.9628278e-01	   0.0000000e+00	   0.0000000e+00	  -9.9404313e-01	
  -1.7408780e+00	   0.0000000e+00	   1.0000000e+00	   1.7192088e+00	   1.2549151e-01	   0.0000000e+00	   0.0000000e+00	   1.3903544e-01	
  -7.2954916e-01	   0.0000000e+00	   1.0000000e+00	   3.4890461e-01	  -2.3849622e-01	   0.0000000e+00	   0.0000000e+00	  -7.4973718e-01	
   4.4290936e-01	   0.0000000e+00	   1.0000000e+00	   6.1705570e-01	  -5.1177979e-01	   0.0000000e+00	   0.0000000e+00	   8.1443832e-01	
  -1.2867029e+00	   0.0000000e+00	   1.0000000e+00	   2.4770973e+00	  -3.2543263e-01	   0.0000000e+00	   0.0000000e+00	  -1.0831348e-01	
   5.6382560e-01	   0.0000000e+00	   1.0000000e+00	   1.3668868e+00	  -1.2693041e+00	   0.0000000e+00	   0.0000000e+00	   7.7057414e-01	
   8.7075719e-01	   0.0000000e+00	   1.0000000e+00	   1.6743924e+00	   7.5843554e-01	   0.0000000e+00	   0.0000000e+00	   4.5864263e-01	
   3.6872567e-01	   0.0000000e+00	   1.0000000e+00	   1.4330283e+00	   5.3976557e-01	   0.0000000e+00	   0.0000000e+00	  -5.5402797e-01	
  -8.6390950e-01	   0.0000000e+00	   1.0000000e+00	   1.1523274e+00	   4.0267293e-01	   0.0000000e+00	   0.0000000e+00	   6.2882914e-01	
   5.1967232e-01	   0.0000000e+00	   1.0000000e+00	   1.5563875e+00	   7.5835930e-01	   0.0000000e+00	   0.0000000e+00	   1.0530901e+00	
